baseline value,accelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,histogram_mode,histogram_mean,histogram_median,histogram_variance
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,-0.9884431820873723,-0.037127208396456945,-0.31788194636019645,0.5829958547007471,0.666421513825675,0.68516642547608,-0.4421031315523183
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,1.4550126639563594,-1.1695869652238269,2.6724588410812973,0.766174708894617,0.8588534413510355,0.823448542484068,-0.6492080726496877
0.578962836279094,2.2826539361577622,-0.2687543030278473,0.34963978122229034,0.0761187672862799,-0.5353612763559414,0.39981700050687724,1.1795733205599694,0.9617306594920559,0.9731139659463732
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,1.2804801035246645,-1.1695869652238269,-0.20914228136232393,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6146905824667929
-0.13252559720608031,-0.8223883042718209,6.513105023229759,-0.5812005410800837,1.0953325484309129,-0.5353612763559414,-3.81329664595213,-3.053929084997959,-4.223848728307494,2.319296083079275
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,1.3386576236685628,-1.05634098954109,2.889938171077042,-0.8824349788502118,-0.6164580030100608,-0.8359368616117878,-0.6146905824667929
0.4773216314954976,1.5063933760503663,-0.2687543030278473,0.23328474093449358,-0.15037318407919406,-0.5353612763559414,0.6440554727653705,0.666421513825675,0.68516642547608,-0.16596321008915896
-0.8440140306912546,2.0239004161219634,-0.2687543030278473,-0.5812005410800837,0.3026107186517541,-0.5353612763559414,-0.6381965065917187,-0.10330619627576644,-0.2828083935798359,-0.2349981904549488
0.17239801714470865,-0.3048812642002237,-0.2687543030278473,-1.395685823094661,0.41585669433449096,-0.5353612763559414,0.09451891018376078,-0.03916222043397965,0.06289689894013405,-0.062410739540474214
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,1.4550126639563594,0.8688405970654391,0.06270688113235734,-0.08865994401010908,-0.16745017211755323,-0.1445262765718479,-0.6146905824667929
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,1.5713677042441563,-0.943095013858353,2.6724588410812973,0.5829958547007471,0.7947094655092486,0.68516642547608,-0.5801730922838979
-0.5390904163404656,-0.8223883042718209,-0.2687543030278473,0.9314149826612741,1.5483164511618612,-0.5353612763559414,-0.5160772704624721,-1.5144736647950758,-0.6976547446037998,0.07565922119110544
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,-0.7166030624928791,2.618089008582361,-0.699256124656342,-0.6164580030100608,-0.8359368616117878,-0.6492080726496877
-0.13252559720608031,-0.8223883042718209,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,-0.426621611358069,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.6146905824667929
0.7822452458462866,0.21262577587137352,-0.2687543030278473,0.6405273819417823,-0.8298490381756161,-0.4809914438570052,0.9493535630884868,1.2437172964017562,1.2382948935080318,-0.5111381119181081
-0.33580800677327294,-0.8223883042718209,-0.2687543030278473,0.34963978122229034,-0.943095013858353,1.9112811860961898,-0.0276003259454858,0.08912573124959393,-0.0062441595638599405,-0.6492080726496877
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-0.943095013858353,0.7695147036185287,0.33875738244225395,0.6022775379838883,0.477743249964098,-0.6146905824667929
0.9855276554134792,0.7301328159429707,-0.2687543030278473,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,1.0714727992177335,1.1154293447181827,1.1000127765000438,0.14469420155689527
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,1.6295452243880546,-1.2828329409065642,2.2918700135887438,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6492080726496877
0.8838864506298829,1.5063933760503663,-0.2687543030278473,-0.3484904605044902,-0.376865135444668,-0.5353612763559414,0.766174708894617,0.987141393034609,0.892589600988062,-0.5456556021010031
-0.23416680198967663,-0.8223883042718209,-0.2687543030278473,-0.40666798064838855,-0.2636191597619309,0.17144654613022986,0.33875738244225395,-0.16745017211755323,0.06289689894013405,0.8350440052147936
-0.5390904163404656,-0.046127744164425076,4.817640191665357,-0.9884431820873723,0.7555946213827021,-0.5353612763559414,-0.5160772704624721,-1.450329688953289,-0.6285136860998058,2.906093416188489
-1.2505788498256398,-0.046127744164425076,-0.2687543030278473,-1.279330782806864,0.189364742969017,-0.5353612763559414,-0.9434945969148352,-1.450329688953289,-1.4582063881477338,0.5243865935687393
-0.33580800677327294,0.9888863359787694,-0.2687543030278473,1.396835143812461,-0.7166030624928791,0.008337048633421083,0.09451891018376078,0.3457016346167411,0.20117901594812204,-0.5456556021010031
-0.8440140306912546,0.9888863359787694,-0.2687543030278473,-1.395685823094661,0.9820865727481762,-0.5353612763559414,-0.39395803433322557,-0.6164580030100608,-0.6976547446037998,0.04114173100821053
-1.1489376450420437,0.21262577587137352,3.122175360100956,-1.1629757425190674,0.3026107186517541,-0.5353612763559414,-0.8824349788502118,-1.0654658339025682,-1.04336003712377,-0.0278932493575793
0.4773216314954976,0.7301328159429707,-0.2687543030278473,0.756882422229579,-0.7166030624928791,-0.5353612763559414,0.6440554727653705,0.666421513825675,0.546884308468092,-0.4421031315523183
0.578962836279094,-0.8223883042718209,-0.2687543030278473,1.687722744531953,-1.1695869652238269,0.1170767136312936,0.15557852824838408,0.3457016346167411,0.20117901594812204,-0.6492080726496877
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,0.4659948215100871,-0.7166030624928791,1.2044733636100187,0.766174708894617,0.7947094655092486,0.823448542484068,-0.4421031315523183
-1.1489376450420437,3.317668016300957,-0.2687543030278473,-1.4538633432385593,0.9820865727481762,-0.5353612763559414,-0.39395803433322557,-0.10330619627576644,-0.2828083935798359,-0.4766206217352132
-0.7423728259076583,-0.8223883042718209,-0.2687543030278473,-0.40666798064838855,-0.2636191597619309,-0.26351211386126017,-0.5160772704624721,-0.3598820996429136,-0.5593726275958119,-0.6146905824667929
-1.3522200546092362,0.7301328159429707,-0.2687543030278473,0.23328474093449358,-0.037127208396456945,-0.3722517788591327,-1.2487926872379516,-0.48817005132648716,-0.6285136860998058,0.14469420155689527
-0.6407316211240619,-0.8223883042718209,-0.2687543030278473,-1.4538633432385593,0.41585669433449096,-0.5353612763559414,-0.1497195620747324,-0.03916222043397965,-0.07538521806785393,-0.4421031315523183
0.3756804267119013,-0.3048812642002237,-0.2687543030278473,0.6405273819417823,0.5291026700172281,-0.5353612763559414,0.09451891018376078,-0.10330619627576644,0.20117901594812204,0.11017671137400036
0.8838864506298829,-0.5636347842360223,-0.2687543030278473,0.4659948215100871,-0.037127208396456945,0.008337048633421083,0.6440554727653705,0.4739895863003147,0.616025366972086,0.04114173100821053
1.4937336793314608,0.21262577587137352,-0.2687543030278473,-0.5812005410800837,-0.603357086810142,-0.5353612763559414,1.19359203534698,1.4361492239271165,1.4457180690200138,-0.5456556021010031
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,1.7459002646758515,-1.1695869652238269,0.5520353736227837,0.27769776437763066,0.5381335621421015,0.477743249964098,-0.6492080726496877
-0.23416680198967663,1.2476398560145678,-0.2687543030278473,0.4078173013661887,0.3026107186517541,-0.5353612763559414,0.03345929211913749,0.2815576587749543,0.20117901594812204,-0.3730681511865284
1.0871688601970755,1.2476398560145678,-0.2687543030278473,-0.8139106216556772,-0.2636191597619309,-0.5353612763559414,0.7051150908299937,1.1154293447181827,0.9617306594920559,-0.3730681511865284
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,1.1641250632368676,-1.05634098954109,3.1074175010727876,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6492080726496877
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-1.279330782806864,0.0761187672862799,-0.3722517788591327,-0.699256124656342,-0.8088899305354211,-0.9742189786197758,-0.4766206217352132
-1.3522200546092362,-0.8223883042718209,-0.2687543030278473,0.6987049020856806,0.3026107186517541,-0.5353612763559414,-2.836342756918157,-1.83519354400401,-2.2187580316916677,1.2837713775924275
-0.13252559720608031,-0.8223883042718209,-0.2687543030278473,-1.0466207022312706,1.774808402527335,-0.5353612763559414,-0.27183879820397894,-0.6806019788518476,-0.5593726275958119,0.5589040837516343
-0.03088439242248399,-0.5636347842360223,-0.2687543030278473,-1.1629757425190674,0.41585669433449096,0.17144654613022986,0.5829958547007471,-0.10330619627576644,-0.0062441595638599405,0.8350440052147936
0.8838864506298829,-0.046127744164425076,-0.2687543030278473,-0.7557331015117787,-0.2636191597619309,-0.5353612763559414,0.8272343269592403,0.7305654896674618,0.754307483980074,-0.3730681511865284
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,1.1641250632368676,-1.05634098954109,-0.20914228136232393,0.39981700050687724,0.6022775379838883,0.477743249964098,-0.6146905824667929
-0.13252559720608031,-0.3048812642002237,1.4267105285365544,-0.7557331015117787,-0.15037318407919406,-0.5353612763559414,-2.347865812401171,-0.6806019788518476,-0.49023156909181786,3.3548207885661223
-0.23416680198967663,2.0239004161219634,-0.2687543030278473,-1.395685823094661,0.41585669433449096,-0.5353612763559414,1.37677088954085,1.5002931997689033,1.5840001860280017,0.14469420155689527
0.8838864506298829,-0.8223883042718209,-0.2687543030278473,0.23328474093449358,-0.15037318407919406,-0.26351211386126017,0.21663814631300737,0.4098456104585279,0.33946113295611,-0.4766206217352132
1.0871688601970755,0.7301328159429707,-0.2687543030278473,-0.8139106216556772,0.41585669433449096,-0.5353612763559414,0.766174708894617,0.9229974171928222,0.892589600988062,-0.3040331708207386
-0.03088439242248399,-0.8223883042718209,3.122175360100956,0.756882422229579,1.888054378210072,-0.5353612763559414,-0.7603157427209652,-2.5407772782636644,-2.4261812072036495,2.457366043810855
0.578962836279094,-0.3048812642002237,-0.2687543030278473,0.6405273819417823,-0.7166030624928791,-0.426621611358069,0.766174708894617,0.7947094655092486,0.823448542484068,-0.5111381119181081
0.6806040410626902,-0.8223883042718209,-0.2687543030278473,2.0949653855392416,-1.2828329409065642,2.0743906835929984,0.46087661857150053,0.666421513825675,0.546884308468092,-0.6492080726496877
-0.5390904163404656,0.47137929590717215,-0.2687543030278473,-0.9884431820873723,0.41585669433449096,-0.5353612763559414,-0.27183879820397894,-0.4240260754847004,-0.3519494520838299,0.38631663283715967
0.17239801714470865,0.9888863359787694,-0.2687543030278473,-1.395685823094661,0.5291026700172281,-0.5353612763559414,0.09451891018376078,0.1532697070913807,0.13203795744412805,0.04114173100821053
-2.3686321024451993,0.9888863359787694,-0.2687543030278473,0.9314149826612741,0.642348645699965,-0.5353612763559414,-1.8593888678841846,-1.2578977614279288,-1.6656295636597158,1.007631456129268
-0.5390904163404656,-0.8223883042718209,-0.2687543030278473,0.9895925028051725,0.9820865727481762,-0.5353612763559414,-0.5160772704624721,-1.0654658339025682,-0.9050779201157818,-0.20048070027205386
1.0871688601970755,1.2476398560145678,-0.2687543030278473,1.513190184100258,-0.7166030624928791,-0.5353612763559414,1.1325324172823568,1.2437172964017562,1.3074359520120258,-0.4766206217352132
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,0.9314149826612741,-1.05634098954109,1.0957336986121462,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6146905824667929
-0.03088439242248399,-0.046127744164425076,-0.2687543030278473,-0.5230230209361852,-0.2636191597619309,-0.5353612763559414,0.766174708894617,0.7947094655092486,0.754307483980074,-0.4766206217352132
-1.0472964402584473,-0.8223883042718209,-0.2687543030278473,0.0005746603589000893,-0.2636191597619309,1.1501035311110825,-0.5160772704624721,-0.8088899305354211,-0.7667958031077938,-0.13144571990626405
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,0.9314149826612741,-0.943095013858353,1.3675828611068275,0.5829958547007471,0.7305654896674618,0.68516642547608,-0.6492080726496877
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-1.6283959036702544,0.642348645699965,-0.5353612763559414,-1.0656138330440816,-0.9371778822189948,-1.112501095627764,-0.5456556021010031
-1.3522200546092362,2.0239004161219634,-0.2687543030278473,-0.6975555813678804,1.20857852411365,-0.5353612763559414,1.804188215993213,0.9229974171928222,1.3074359520120258,1.836051220518746
-0.13252559720608031,1.7651468960861652,-0.2687543030278473,-1.2211532626629658,0.0761187672862799,-0.5353612763559414,0.46087661857150053,0.7305654896674618,0.616025366972086,-0.2695156806378437
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,-1.1047982223751691,0.189364742969017,0.06270688113235734,0.766174708894617,0.7947094655092486,0.823448542484068,-0.3730681511865284
-0.4374492115568693,-0.8223883042718209,-0.2687543030278473,0.6405273819417823,2.9072681593547047,-0.5353612763559414,-1.4930311594964447,-2.8614971574725985,-0.9742189786197758,0.31728165247136986
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,-0.5230230209361852,-0.603357086810142,0.06270688113235734,-0.39395803433322557,-0.3598820996429136,-0.49023156909181786,-0.6146905824667929
0.7822452458462866,0.47137929590717215,-0.2687543030278473,0.5823498617978838,-0.7166030624928791,-0.4809914438570052,1.37677088954085,1.1154293447181827,1.2382948935080318,-0.20048070027205386
-0.8440140306912546,-0.8223883042718209,1.4267105285365544,1.047770022949071,-0.2636191597619309,-0.5353612763559414,-1.309852305302575,-1.5144736647950758,-1.5273474466517278,-0.3385506610036335
-0.03088439242248399,-0.8223883042718209,-0.2687543030278473,-0.9302656619434739,0.0761187672862799,0.3345560436270386,0.5829958547007471,0.02498175540780714,0.13203795744412805,0.4208341230200546
0.9855276554134792,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.1695869652238269,1.8025415210983173,0.5829958547007471,0.666421513825675,0.616025366972086,-0.6146905824667929
-1.3522200546092362,2.0239004161219634,-0.2687543030278473,-0.8139106216556772,1.5483164511618612,-0.5353612763559414,1.804188215993213,0.8588534413510355,1.2382948935080318,1.9741211812503257
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,0.41585669433449096,-0.5353612763559414,-0.45501765239784886,-1.1296098097443552,-0.9050779201157818,0.38631663283715967
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,-0.5230230209361852,-0.603357086810142,-0.20914228136232393,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.6146905824667929
-0.03088439242248399,0.47137929590717215,-0.2687543030278473,-1.1629757425190674,0.41585669433449096,-0.5353612763559414,0.27769776437763066,0.02498175540780714,0.13203795744412805,0.07565922119110544
1.2904512697642683,-0.8223883042718209,-0.2687543030278473,1.7459002646758515,-1.2828329409065642,1.748171688599381,0.27769776437763066,0.4739895863003147,0.33946113295611,-0.6492080726496877
-0.5390904163404656,-0.8223883042718209,-0.2687543030278473,1.9204328251075464,-0.943095013858353,-0.5353612763559414,-0.699256124656342,-0.6806019788518476,-0.9050779201157818,-0.6146905824667929
-1.8604260785272178,2.5414074561935607,-0.2687543030278473,-1.6283959036702544,0.5291026700172281,-0.5353612763559414,-1.0656138330440816,-0.8730339063772079,-1.1816421541317579,-0.3385506610036335
0.3756804267119013,-0.5636347842360223,-0.2687543030278473,1.3386576236685628,-1.05634098954109,2.0743906835929984,0.15557852824838408,0.4739895863003147,0.33946113295611,-0.5456556021010031
0.4773216314954976,-0.8223883042718209,4.817640191665357,0.5823498617978838,-0.037127208396456945,0.06270688113235734,0.15557852824838408,-0.5523140271682739,-0.07538521806785393,1.9396036910674308
0.3756804267119013,-0.8223883042718209,-0.2687543030278473,0.6987049020856806,0.5291026700172281,-0.5353612763559414,0.27769776437763066,-0.7447459546936344,0.20117901594812204,0.5589040837516343
0.07075681236111234,2.5414074561935607,-0.2687543030278473,0.0005746603589000893,1.5483164511618612,-0.5353612763559414,0.766174708894617,0.7947094655092486,1.0308717179960498,0.4208341230200546
0.07075681236111234,0.47137929590717215,-0.2687543030278473,0.5241723416539855,0.3026107186517541,-0.5353612763559414,-0.1497195620747324,-0.10330619627576644,-0.0062441595638599405,0.14469420155689527
-0.8440140306912546,-0.8223883042718209,1.4267105285365544,1.047770022949071,-0.376865135444668,-0.5353612763559414,-1.2487926872379516,-1.5144736647950758,-1.5273474466517278,-0.3385506610036335
0.07075681236111234,-0.8223883042718209,-0.2687543030278473,1.978610345251445,-1.2828329409065642,2.3462398460876797,-0.1497195620747324,0.02498175540780714,-0.1445262765718479,-0.6146905824667929
-0.03088439242248399,0.47137929590717215,-0.2687543030278473,-1.1629757425190674,0.5291026700172281,-0.5353612763559414,0.27769776437763066,-0.03916222043397965,0.13203795744412805,0.35179914265426476
-0.9456552354748509,0.47137929590717215,-0.2687543030278473,-0.05760285978499829,-0.603357086810142,-0.5353612763559414,-0.5160772704624721,-0.2957381238011268,-0.49023156909181786,-0.5801730922838979
-1.8604260785272178,0.47137929590717215,-0.2687543030278473,-1.5702183835263561,0.3026107186517541,-0.5353612763559414,-1.309852305302575,-1.0013218580607814,-1.3890653296437399,-0.2695156806378437
-1.8604260785272178,-0.8223883042718209,-0.2687543030278473,-1.5120408633824576,0.3026107186517541,-0.5353612763559414,-1.4319715414318215,-1.3861857131115023,-1.6656295636597158,-0.5801730922838979
0.4773216314954976,1.7651468960861652,-0.2687543030278473,0.5823498617978838,-0.603357086810142,-0.5353612763559414,0.7051150908299937,0.987141393034609,0.823448542484068,-0.3040331708207386
-1.8604260785272178,0.9888863359787694,-0.2687543030278473,-1.5702183835263561,0.41585669433449096,-0.5353612763559414,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.4075856413694234
1.1888100649806719,-0.8223883042718209,-0.2687543030278473,-0.7557331015117787,0.41585669433449096,-0.5353612763559414,0.766174708894617,0.7947094655092486,0.823448542484068,-0.3040331708207386
1.1888100649806719,0.47137929590717215,-0.2687543030278473,-0.6975555813678804,0.642348645699965,-0.5353612763559414,0.6440554727653705,0.987141393034609,0.892589600988062,-0.2349981904549488
0.07075681236111234,-0.8223883042718209,-0.2687543030278473,-0.9884431820873723,0.3026107186517541,-0.5353612763559414,0.6440554727653705,0.02498175540780714,0.27032007445211603,1.076666436495058
-1.3522200546092362,0.7301328159429707,-0.2687543030278473,-0.6975555813678804,0.41585669433449096,-0.5353612763559414,-0.7603157427209652,0.08912573124959393,-0.4210905105878239,1.0421489463121631
0.9855276554134792,0.21262577587137352,-0.2687543030278473,0.058752180502798464,-0.7166030624928791,-0.5353612763559414,1.0714727992177335,1.307861272243543,1.3074359520120258,-0.5801730922838979
1.0871688601970755,-0.8223883042718209,-0.2687543030278473,1.862255304963648,-1.1695869652238269,3.65111582606215,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6146905824667929
-1.1489376450420437,-0.8223883042718209,-0.2687543030278473,-0.9884431820873723,-0.2636191597619309,-0.5353612763559414,-0.699256124656342,-0.8088899305354211,-0.9050779201157818,-0.5111381119181081
-1.2505788498256398,0.21262577587137352,-0.2687543030278473,-0.7557331015117787,-0.2636191597619309,-0.5353612763559414,-0.6381965065917187,-0.7447459546936344,-0.8359368616117878,0.35179914265426476
-0.7423728259076583,-0.5636347842360223,-0.2687543030278473,-0.7557331015117787,-0.49011111112740496,-0.3722517788591327,-0.699256124656342,-0.4240260754847004,-0.6285136860998058,-0.5111381119181081
0.6806040410626902,-0.046127744164425076,-0.2687543030278473,0.9314149826612741,-0.15037318407919406,-0.5353612763559414,0.33875738244225395,0.08912573124959393,0.33946113295611,0.0066242408253156145
1.6970160888986534,-0.8223883042718209,-0.2687543030278473,1.687722744531953,-1.1695869652238269,1.1501035311110825,1.01041318115311,1.1795733205599694,1.1691538350040378,-0.6492080726496877
0.4773216314954976,1.2476398560145678,-0.2687543030278473,0.11692970064669685,0.3026107186517541,-0.5353612763559414,0.27769776437763066,0.4739895863003147,0.477743249964098,0.07565922119110544
-2.3686321024451993,-0.3048812642002237,3.122175360100956,1.222302583380766,2.1145463295755462,-0.5353612763559414,-2.836342756918157,-3.63122486757404,-3.0484507337395956,0.6969740444832139
0.07075681236111234,0.47137929590717215,-0.2687543030278473,0.8732374625173758,-0.2636191597619309,-0.5353612763559414,0.27769776437763066,0.4739895863003147,0.546884308468092,-0.13144571990626405
0.07075681236111234,-0.8223883042718209,3.122175360100956,0.9895925028051725,0.189364742969017,-0.5353612763559414,-0.0276003259454858,-1.0013218580607814,-0.9742189786197758,1.076666436495058
0.274039221928305,-0.8223883042718209,3.122175360100956,0.9314149826612741,0.9820865727481762,-0.5353612763559414,-0.21077918013935568,-1.193753785586142,-0.6976547446037998,1.1802189070437428
1.0871688601970755,1.5063933760503663,-0.2687543030278473,-0.7557331015117787,-0.376865135444668,-0.5353612763559414,0.9493535630884868,1.1795733205599694,1.1000127765000438,-0.4766206217352132
0.07075681236111234,-0.5636347842360223,-0.2687543030278473,1.047770022949071,0.189364742969017,-0.26351211386126017,-0.1497195620747324,-0.4240260754847004,-0.07538521806785393,0.48986910338584444
-0.8440140306912546,-0.8223883042718209,-0.2687543030278473,0.8732374625173758,0.642348645699965,-0.5353612763559414,-0.45501765239784886,-1.0654658339025682,-0.7667958031077938,0.2137291819226851
1.4937336793314608,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-1.05634098954109,0.6064052061217199,1.1325324172823568,1.307861272243543,1.3074359520120258,-0.6492080726496877
-0.13252559720608031,1.7651468960861652,-0.2687543030278473,-1.1629757425190674,0.41585669433449096,-0.5353612763559414,0.766174708894617,0.7305654896674618,0.754307483980074,-0.0278932493575793
-0.33580800677327294,0.47137929590717215,-0.2687543030278473,1.4550126639563594,-0.49011111112740496,-0.046032783865515174,0.09451891018376078,0.2815576587749543,0.20117901594812204,-0.5456556021010031
-1.9620672833108141,-0.8223883042718209,-0.2687543030278473,1.047770022949071,-0.943095013858353,-0.5353612763559414,-1.3709119233671982,-1.2578977614279288,-1.5273474466517278,-0.6492080726496877
0.17239801714470865,1.5063933760503663,-0.2687543030278473,-1.3375083029507626,1.321824499796387,-0.5353612763559414,0.33875738244225395,0.5381335621421015,0.546884308468092,-0.13144571990626405
-0.33580800677327294,0.21262577587137352,-0.2687543030278473,-0.6975555813678804,1.6615624268445979,-0.5353612763559414,-0.6381965065917187,-0.10330619627576644,-0.49023156909181786,1.1802189070437428
-1.0472964402584473,-0.8223883042718209,-0.2687543030278473,-0.8720881417995755,-0.2636191597619309,-0.5353612763559414,-0.7603157427209652,-0.6164580030100608,-0.9050779201157818,-0.5111381119181081
1.2904512697642683,1.2476398560145678,-0.2687543030278473,-0.4648455007922869,-0.49011111112740496,-0.5353612763559414,1.19359203534698,1.2437172964017562,1.2382948935080318,-0.4766206217352132
0.07075681236111234,0.21262577587137352,4.817640191665357,0.756882422229579,0.3026107186517541,-0.5353612763559414,-2.9584619930474036,-1.0654658339025682,-1.7347706221637098,6.081702513014821
0.274039221928305,-0.8223883042718209,-0.2687543030278473,0.0005746603589000893,-0.7166030624928791,0.6607750386206561,0.39981700050687724,0.4098456104585279,0.33946113295611,-0.5801730922838979
-1.1489376450420437,-0.5636347842360223,-0.2687543030278473,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,-0.7603157427209652,-0.5523140271682739,-0.8359368616117878,-0.5111381119181081
0.274039221928305,-0.3048812642002237,-0.2687543030278473,-0.23213542021669342,-0.7166030624928791,1.5850621911025724,0.21663814631300737,0.3457016346167411,0.27032007445211603,-0.6492080726496877
-0.23416680198967663,1.2476398560145678,-0.2687543030278473,0.4078173013661887,0.189364742969017,-0.5353612763559414,0.8272343269592403,0.4739895863003147,0.616025366972086,0.11017671137400036
